iter	RMSE
487	1.052257117
488	1.051833985
489	1.051476688
490	1.05106277
491	1.050702238
492	1.05029667
493	1.049901416
494	1.049453177
495	1.049007418
496	1.048660289
497	1.048281237
498	1.047859742
499	1.047474583
500	1.04710695
501	1.046707052
502	1.046284244
503	1.045907106
504	1.045582199
505	1.045179833
506	1.044819636
507	1.044421612
508	1.04398774
509	1.043611941
510	1.043220884
511	1.042857142
512	1.042491201
513	1.042162616
514	1.041799008
515	1.041409825
516	1.040992546
517	1.040565892
518	1.04015819
519	1.039854914
520	1.039502395
521	1.039056039
522	1.0387032
523	1.038329481
524	1.037903703
525	1.037474428
526	1.037061843
527	1.036685861
528	1.036259654
529	1.035822619
530	1.035404063
531	1.035009185
532	1.034577968
533	1.034180492
534	1.033846185
535	1.033509227
536	1.033167645
537	1.032794461
538	1.032428693
539	1.032021295
540	1.031652677
541	1.031321052
542	1.030920701
543	1.030582155
544	1.030217565
545	1.029799476
546	1.029391154
547	1.029075142
548	1.028686917
549	1.028291799
550	1.027915025
551	1.027511093
552	1.027197934
553	1.026800081
554	1.026446496
555	1.026057685
556	1.025745748
557	1.025320584
558	1.024930839
559	1.024537729
560	1.024194377
561	1.023875991
562	1.023474806
563	1.023082863
564	1.022684854
565	1.022303099
566	1.021890125
567	1.021583369
568	1.021242839
569	1.020828572
570	1.02052162
571	1.020217983
572	1.019792895
573	1.019457444
574	1.019057688
575	1.018744386
576	1.018425123
577	1.018060574
578	1.017698416
579	1.017393506
580	1.017076355
581	1.016747712
582	1.016423329
583	1.016049794
584	1.015608796
585	1.015277389
586	1.014862112
587	1.014516909
588	1.014127661
589	1.013782194
590	1.013388719
591	1.013069103
592	1.012767039
593	1.012441393
594	1.012084119
595	1.01169449
596	1.011343362
597	1.011028973
598	1.010720334
599	1.010327667
600	1.009947436
601	1.009631127
602	1.009233606
603	1.008872589
604	1.008463103
605	1.00812852
606	1.007751874
607	1.007366745
608	1.007047478
609	1.006684577
610	1.00637174
611	1.006019408
612	1.005664311
613	1.005288155
614	1.004986254
615	1.004646382
616	1.004253178
617	1.003893238
618	1.003566108
619	1.003189513
620	1.00284889
621	1.002487473
622	1.002082756
623	1.00178387
624	1.001428994
625	1.001096295
626	1.000799902
627	1.000499626
628	1.000227291
629	0.999925771
630	0.9995790967
631	0.9992309089
632	0.998842013
633	0.9985030552
634	0.9982161082
635	0.9978955643
636	0.9975537404
637	0.997248741
638	0.9969554027
639	0.9966110508
640	0.9962496007
641	0.9958910129
642	0.9955491651
643	0.9951986811
644	0.9949628766
645	0.994634266
646	0.9943115027
647	0.9940318675
648	0.9937519667
649	0.9934783861
650	0.9931718619
651	0.9929021882
652	0.9925661503
653	0.9922276506
654	0.9918604677
655	0.9914884569
656	0.9911541243
657	0.9908710444
658	0.9905116913
659	0.9901432901
660	0.9898496043
661	0.9895799151
662	0.9892367137
663	0.9888814909
664	0.9885366207
665	0.9882070546
666	0.9878620566
667	0.9875321183
668	0.9871936332
669	0.9868116697
670	0.9865210022
671	0.98616679
672	0.9858261062
673	0.9854843948
674	0.9851789179
675	0.9848946178
676	0.9845031906
677	0.9841990626
678	0.9838697393
679	0.9835393977
680	0.9831767752
681	0.9828912612
682	0.9826005871
683	0.9822714055
684	0.9819646157
685	0.9816263035
686	0.9813546245
687	0.9809963249
688	0.9807226512
689	0.9803646989
690	0.9800265879
691	0.9797392715
692	0.9794350375
693	0.9790856117
694	0.978787896
695	0.9784409987
696	0.9781349889
697	0.9778181748
698	0.9775094698
699	0.977245615
700	0.9769447989
701	0.9766202199
702	0.9763172565
703	0.9759416345
704	0.9756298447
705	0.9753493176
706	0.9751034203
707	0.9748357409
708	0.9745636987
709	0.9742156841
710	0.9739248495
711	0.9735842778
712	0.9733271772
713	0.973065045
714	0.9727591814
715	0.972429123
716	0.9721578896
717	0.9719011347
718	0.9716320488
719	0.9713050963
720	0.9709844017
721	0.9706668647
722	0.9703447249
723	0.9699839396
724	0.9696901678
725	0.9693839543
726	0.9690873343
727	0.9687675654
728	0.9684798119
729	0.9682009158
730	0.9679339308
731	0.9676764473
732	0.967364608
733	0.9671311292
734	0.9668175262
735	0.9665602659
736	0.9662360856
737	0.9659472681
738	0.9656331588
739	0.965335994
740	0.9650472687
741	0.9648043131
742	0.9644923075
743	0.9642680894
744	0.9640235234
745	0.963686219
746	0.9633531304
747	0.9630950316
748	0.9627636566
749	0.9624780599
750	0.9621818965
751	0.9619043483
752	0.9616031914
753	0.9612780674
754	0.9609701835
755	0.9606429454
756	0.9604095498
757	0.9601289491
758	0.9598752653
759	0.959596814
760	0.9593435312
761	0.9590458226
762	0.9587302256
763	0.9584913014
764	0.9582022436
765	0.9579172951
766	0.9576586839
767	0.9573256051
768	0.9570062018
769	0.9567168873
770	0.9564003344
771	0.9561501722
772	0.9558736372
773	0.9555756478
774	0.9552709018
775	0.9550003358
776	0.9546876069
777	0.9543857917
778	0.9541782251
779	0.953949072
780	0.9537017923
781	0.9533997765
782	0.953108107
783	0.9528335383
784	0.9525311291
785	0.9523277603
786	0.9520800755
787	0.9517749907
788	0.9515073623
789	0.9512853423
790	0.9509984948
791	0.9507232043
792	0.9504632129
793	0.9501597161
794	0.949865832
795	0.9496355341
796	0.9493204032
797	0.9490198583
798	0.9487194064
799	0.948460679
800	0.9481768262
801	0.9478964194
802	0.9476679634
803	0.9473572771
804	0.9471286474
805	0.9468498474
806	0.9465852167
807	0.9463287933
808	0.9460461603
809	0.9457776235
810	0.9455680249
811	0.9452764994
812	0.9450195544
813	0.9447804607
814	0.9445382605
815	0.9443054197
816	0.9439869465
817	0.943678649
818	0.9434037661
819	0.9431210087
820	0.9429030953
821	0.9426195059
822	0.9423599706
823	0.9421489606
824	0.9418553323
825	0.9415842766
826	0.9412917045
827	0.9410803634
828	0.9408697158
829	0.9406230304
830	0.9404170865
831	0.9401796668
832	0.9398867542
833	0.9396260769
834	0.9393859801
835	0.9391112594
836	0.9388202743
837	0.9385808004
838	0.9383721223
839	0.9381281411
840	0.9378756028
841	0.9376700216
842	0.9374289763
843	0.9372178019
844	0.9369473299
845	0.9367175919
846	0.9364974337
847	0.9362181193
848	0.9360127056
849	0.9358008873
850	0.9355867545
851	0.9353239886
852	0.9350878723
853	0.9348037933
854	0.9345627584
855	0.9343458802
856	0.9340444459
857	0.9337325719
858	0.9334436909
859	0.9331780399
860	0.9329191472
861	0.9326639016
862	0.9324454206
863	0.9322348712
864	0.931976229
865	0.9317234589
866	0.9314446475
867	0.931191794
868	0.9310237055
869	0.9307817505
870	0.9305198101
871	0.9302749774
872	0.930018936
873	0.9297543314
874	0.929496096
875	0.9292176525
876	0.9289488607
877	0.9287004559
878	0.928450005
879	0.9281983973
880	0.9279441752
881	0.9276777429
882	0.927421871
883	0.9271755769
884	0.9269081654
885	0.9266571544
886	0.9264667615
887	0.9262270882
888	0.9259951005
889	0.9257101485
890	0.9254536565
891	0.9252098775
892	0.9249822755
893	0.9247331503
894	0.9245583529
895	0.9243474769
896	0.9240832125
897	0.9238224004
898	0.9236063159
899	0.9233784912
900	0.9231197131
901	0.922842483
902	0.9226399115
903	0.9224183844
904	0.9221645942
905	0.9219032413
906	0.921704089
907	0.9214721171
908	0.9211982099
909	0.9210063054
910	0.9207871065
911	0.9205243137
912	0.9202707004
913	0.9200005424
914	0.9197527071
915	0.9194920164
916	0.9192684777
917	0.9190540658
918	0.9187954016
919	0.9185545861
920	0.9182851611
921	0.9180979978
922	0.917845311
923	0.9176681871
924	0.917405698
925	0.9171592867
926	0.9169970121
927	0.9167560292
928	0.9164739557
929	0.9162517221
930	0.9160168221
931	0.9158711542
932	0.9156196139
933	0.9153779018
934	0.9151399622
935	0.9149055144
936	0.9146960287
937	0.9144860219
938	0.9143171712
939	0.9141125454
940	0.9139401177
941	0.913706724
942	0.9134594561
943	0.9132346021
944	0.913007951
945	0.9128815804
946	0.9127179932
947	0.9125191982
948	0.9122806995
949	0.9120570901
950	0.911802013
951	0.9115506922
952	0.9113094214
953	0.9110717987
954	0.9108826666
955	0.9106733209
956	0.9104352438
957	0.9102027078
958	0.9099643158
959	0.9097816572
960	0.9095655386
961	0.9093916441
962	0.909208646
963	0.9089612193
964	0.9087164968
965	0.9085043095
966	0.9083224147
967	0.9081330935
968	0.9079124146
969	0.9076877724
970	0.9074476638
971	0.9071951358
972	0.906956311
973	0.9067936853
974	0.9066097312
975	0.9064359026
976	0.9062347521
977	0.9060259458
978	0.905810154
979	0.9055855424
980	0.9053840959
981	0.9051253535
982	0.9049415682
983	0.9047540981
984	0.9045683672
985	0.9043136391
986	0.904084359
987	0.9039189288
988	0.9037129921
989	0.9035492142
990	0.9033859929
991	0.9031641838
992	0.9029825554
993	0.9027934024
994	0.902607415
995	0.9024211665
996	0.9021811552
997	0.9019322086
998	0.9017430512
999	0.9015589186
1000	0.9013154789
1001	0.9010675113
1002	0.9008421419
1003	0.9006196086
1004	0.9004036865
1005	0.9002091892
1006	0.9000433571
1007	0.8997951543
1008	0.8995569339
1009	0.8993469145
1010	0.8991113483
1011	0.8988791091
1012	0.8986591833
1013	0.8984429629
1014	0.8982387212
1015	0.8980283518
1016	0.8978127289
1017	0.8975816266
1018	0.8973839374
1019	0.8972169134
1020	0.8970035521
1021	0.896836262
1022	0.896646807
1023	0.8964237374
1024	0.8962426271
1025	0.8961172824
1026	0.8959461469
1027	0.8957859764
1028	0.89564939
1029	0.8954554272
1030	0.8952766675
1031	0.8950455215
1032	0.8948588915
1033	0.8946291041
1034	0.8944343054
1035	0.8941992429
1036	0.8940682265
1037	0.8938707026
1038	0.893684506
1039	0.8934483698
1040	0.8932560047
1041	0.8930470325
1042	0.8928230583
1043	0.8926131054
1044	0.8923946426
1045	0.8922230241
1046	0.8920239902
1047	0.8918288585
1048	0.8916712215
1049	0.8914842246
1050	0.8912769859
1051	0.8910564433
1052	0.8908230794
1053	0.8906032757
1054	0.8903949789
1055	0.8901763032
1056	0.8900371034
1057	0.889855926
1058	0.8896737396
1059	0.8894821314
1060	0.8892824226
1061	0.8890881052
1062	0.8888901302
1063	0.8886564017
1064	0.8885419517
1065	0.8883054329
1066	0.8880981639
1067	0.8879491595
1068	0.8877663863
1069	0.8876302221
1070	0.887434601
1071	0.8872300441
1072	0.8870342468
1073	0.8868575358
1074	0.8866977231
1075	0.8865242698
1076	0.8863383182
1077	0.8861455562
1078	0.8859561349
1079	0.8857388826
1080	0.8855418773
1081	0.885334563
1082	0.8851491683
1083	0.885006002
1084	0.8848528815
1085	0.8846617937
1086	0.8845301394
1087	0.8843306832
1088	0.8841147914
1089	0.8839266648
1090	0.8837373063
1091	0.8836358706
1092	0.883492107
1093	0.8832961682
1094	0.8831056608
1095	0.882918299
1096	0.8827841016
1097	0.8826148604
1098	0.8824312266
1099	0.8822220986
1100	0.8820425867
1101	0.8818468368
1102	0.8816637074
1103	0.8814780076
1104	0.8813305231
1105	0.8811710375
1106	0.8809795083
1107	0.8807846974
1108	0.8805903841
1109	0.8804309091
1110	0.880278214
1111	0.8800654857
1112	0.8798628841
1113	0.8797549439
1114	0.8795856132
1115	0.8794176462
1116	0.8792261881
1117	0.8790259359
1118	0.8788981074
1119	0.8787273715
1120	0.8785725849
1121	0.8783834885
1122	0.8782080108
1123	0.8780297616
1124	0.8778469257
1125	0.8777010116
1126	0.8775298335
1127	0.8773555
1128	0.877151878
1129	0.8770299902
1130	0.8768767624
1131	0.8767600102
1132	0.8766226908
1133	0.8764275898
1134	0.8762967021
1135	0.8761068798
1136	0.8759011437
1137	0.875698009
1138	0.8755073854
1139	0.8753362541
1140	0.8751406788
1141	0.8749301244
1142	0.8747752846
1143	0.8745922023
1144	0.8744317343
1145	0.8742577546
1146	0.8740658039
1147	0.8739322138
1148	0.8737465232
1149	0.873588449
1150	0.8733946248
1151	0.87322673
1152	0.8730520821
1153	0.872903913
1154	0.8727945141
1155	0.8725873098
1156	0.8724585585
1157	0.8722630391
1158	0.8721479039
1159	0.8719571757
1160	0.8718091955
1161	0.8716350989
1162	0.8714898229
1163	0.87132915
1164	0.8711477968
1165	0.8710198656
1166	0.8708310148
1167	0.8707072945
1168	0.8705141728
1169	0.8703409774
1170	0.870173928
1171	0.8699978894
1172	0.8698325762
1173	0.8696962761
1174	0.8695083864
1175	0.8693448014
1176	0.8691704561
1177	0.8689818909
1178	0.8688132256
1179	0.8686581483
1180	0.8685609924
1181	0.8684506274
1182	0.8683338829
1183	0.8681538881
1184	0.8679844078
1185	0.867784294
1186	0.8676147929
1187	0.8674228558
1188	0.8672568154
1189	0.8670508196
1190	0.8669366962
1191	0.8667739009
1192	0.866623794
1193	0.8664707357
1194	0.8663362545
1195	0.8661554678
1196	0.8659758808
1197	0.8658019355
1198	0.8656221925
1199	0.8654916692
1200	0.8653601809
1201	0.8652409746
1202	0.8650749919
1203	0.8649330245
1204	0.8647712229
1205	0.8646550484
1206	0.8645269018
1207	0.8643545872
1208	0.8641950642
1209	0.8640285678
1210	0.8638605518
1211	0.863696323
1212	0.8635399261
1213	0.8633764677
1214	0.8632151522
1215	0.8630328838
1216	0.862868854
1217	0.8627299732
1218	0.8626036642
1219	0.8624532063
1220	0.8622996068
1221	0.8621865891
1222	0.86203166
1223	0.8619288851
1224	0.8617905233
1225	0.8616383617
1226	0.8614837178
1227	0.8613540598
1228	0.861197842
1229	0.861017603
1230	0.8608930223
1231	0.8607110252
1232	0.8605409624
1233	0.8603766297
1234	0.8602205041
1235	0.860049607
1236	0.8599167154
1237	0.859740673
1238	0.8595749305
1239	0.8594552922
1240	0.8593511418
1241	0.8591911438
1242	0.8590732086
1243	0.8589191092
1244	0.8587442341
1245	0.8585494368
1246	0.858392203
1247	0.8582456869
1248	0.85811869
1249	0.8579501296
1250	0.8577898692
1251	0.8576006322
1252	0.8574393011
1253	0.8572676886
1254	0.8570867527
1255	0.8569029735
1256	0.856784638
1257	0.8566316774
1258	0.8565684805
1259	0.8563955412
1260	0.856231705
1261	0.856083061
1262	0.8559201859
1263	0.8557741709
1264	0.8556317768
1265	0.8554908648
1266	0.8553562565
1267	0.8551895297
1268	0.8550497324
1269	0.8549069962
1270	0.8547572727
1271	0.8546072115
1272	0.854486804
1273	0.8543296312
1274	0.8542057753
1275	0.8540508518
1276	0.8539063522
1277	0.8537719117
1278	0.8536179631
1279	0.8534676089
1280	0.8533275721
1281	0.8531662432
1282	0.8530794986
1283	0.8529434769
1284	0.8528167057
1285	0.8526446397
1286	0.8524924112
1287	0.8523592732
1288	0.8522158987
1289	0.8521080037
1290	0.8519573161
1291	0.8518199221
1292	0.8516600033
1293	0.8515172909
1294	0.8513550011
1295	0.8511757836
1296	0.8510268216
1297	0.850912968
1298	0.8507482201
1299	0.8505859689
1300	0.8504385668
1301	0.850305577
1302	0.8501896625
1303	0.8500249417
1304	0.8498975819
1305	0.8497537798
1306	0.8496024422
1307	0.8494773922
1308	0.8493658306
1309	0.849183366
1310	0.8490392803
1311	0.8489424251
1312	0.8487980756
1313	0.8486727244
1314	0.8485300579
1315	0.8483842907
1316	0.8482283845
1317	0.8480859885
1318	0.8480047991
1319	0.8478521138
1320	0.8477309061
1321	0.8475932894
1322	0.8474654753
1323	0.8473496627
1324	0.8472022662
1325	0.8470862528
1326	0.8469779909
1327	0.8468588459
1328	0.846702454
1329	0.8465552912
1330	0.8464313765
1331	0.8462926965
1332	0.8461974648
1333	0.8460664711
1334	0.8459336454
1335	0.8457726756
1336	0.8456373437
1337	0.8455232121
1338	0.8453574932
1339	0.8452528537
1340	0.8451716012
1341	0.8450478488
1342	0.8448724758
1343	0.8447483978
1344	0.8446100001
1345	0.8445070297
1346	0.8443677653
1347	0.8442591889
1348	0.844091595
1349	0.8440003172
1350	0.8438634383
1351	0.8437516713
1352	0.8436360917
1353	0.8434900775
1354	0.8433721876
1355	0.8432440401
1356	0.843129239
1357	0.8429930111
1358	0.8428868324
1359	0.8427857903
1360	0.842653792
1361	0.8425147128
1362	0.8424213092
1363	0.8423146084
1364	0.842208881
1365	0.8421344009
1366	0.8420331491
1367	0.8419456749
1368	0.841860619
1369	0.8417078501
1370	0.8415762426
1371	0.8414465747
1372	0.8413087747
1373	0.841190284
1374	0.8410337906
1375	0.8408935341
1376	0.8407548563
1377	0.8406150775
1378	0.8404775156
1379	0.8403473933
1380	0.8402567662
1381	0.8401202571
1382	0.8399954188
1383	0.8398569082
1384	0.8397445789
1385	0.8396187178
1386	0.8394697281
1387	0.8393206143
1388	0.8392243498
1389	0.8391391002
1390	0.8390133794
1391	0.8388764146
1392	0.8387979945
1393	0.8386516023
1394	0.8385108445
1395	0.8383956714
1396	0.8382839743
1397	0.838237206
1398	0.8380952599
1399	0.8379878186
1400	0.8378361288
1401	0.8377088068
1402	0.8375589827
1403	0.8374549968
1404	0.8373183864
1405	0.8372345025
1406	0.8370895315
1407	0.8369940447
1408	0.8368867317
1409	0.8367386606
1410	0.8366692013
1411	0.8365179537
1412	0.8364479331
1413	0.8363598356
1414	0.8362216109
1415	0.836108248
1416	0.8360131332
1417	0.8359407946
1418	0.8358069251
1419	0.8356591417
1420	0.835506985
1421	0.8353930585
1422	0.8353217979
1423	0.835172089
1424	0.8350638028
1425	0.8349484166
1426	0.8348217066
1427	0.8346888467
1428	0.8345396939
1429	0.8344382382
1430	0.8343002447
1431	0.8341874412
1432	0.834081773
1433	0.8339786489
1434	0.8338572422
1435	0.8337307404
1436	0.8336365757
1437	0.8334945031
1438	0.8333806741
1439	0.8332630683
1440	0.8331653108
1441	0.8330698791
1442	0.8329883318
1443	0.8328661586
1444	0.832765261
1445	0.8326556052
1446	0.8325693348
1447	0.832480742
1448	0.8324128973
1449	0.8323045191
1450	0.8321984865
1451	0.8321157877
1452	0.8320034956
1453	0.8318580828
1454	0.8317659204
1455	0.8316314455
1456	0.8315099685
1457	0.8314407048
1458	0.8313358133
1459	0.831194086
1460	0.8310968653
1461	0.830970107
1462	0.8309061979
1463	0.8307720854
1464	0.8306371509
1465	0.8305572425
1466	0.8304452569
1467	0.8303644072
1468	0.830230504
1469	0.8301459287
1470	0.8299989431
1471	0.8298707076
1472	0.8297660025
1473	0.8296489084
1474	0.829556604
1475	0.8294581649
1476	0.829337391
1477	0.8292107041
1478	0.8291271571
1479	0.8290315533
1480	0.8289262802
1481	0.8287918888
1482	0.8287195814
1483	0.8286485343
1484	0.8285489579
1485	0.8284450338
1486	0.8283399753
1487	0.828227487
1488	0.8281105579
1489	0.8280352318
1490	0.82798365
1491	0.8278727918
1492	0.8277625049
1493	0.8276870228
1494	0.8275757222
1495	0.8274860724
1496	0.8273684962
1497	0.8272501976
1498	0.8271199202
1499	0.8270157004
1500	0.8269280811
1501	0.826840481
1502	0.8267504667
1503	0.8266288737
1504	0.8265164466
1505	0.8264195284
1506	0.8263226558
1507	0.8262103407
1508	0.8260853951
1509	0.825962119
1510	0.8258441166
1511	0.8257599512
1512	0.8256537415
1513	0.8255552492
1514	0.8254383231
1515	0.8253462486
1516	0.8252596246
1517	0.8251474577
1518	0.8250575393
1519	0.8249688082
1520	0.8248423427
1521	0.8247562376
1522	0.8246334333
1523	0.8245440504
1524	0.8244648474
1525	0.8243857613
1526	0.824335442
1527	0.8242264572
1528	0.8241443383
1529	0.8240525351
1530	0.8239494336
1531	0.8238327953
1532	0.8237492131
1533	0.8236781877
1534	0.8235521766
1535	0.8235186676
1536	0.8234146775
1537	0.8232967803
1538	0.8231849734
1539	0.8230924661
1540	0.8230404481
1541	0.8229476654
1542	0.8228670232
1543	0.8227774798
1544	0.8226848672
1545	0.8225719133
1546	0.8224947742
1547	0.8223806063
1548	0.8222793465
1549	0.8222092561
1550	0.8221043033
1551	0.8219940681
1552	0.821897423
1553	0.8218134925
1554	0.821718097
1555	0.8216244055
1556	0.8215456209
1557	0.8214544509
1558	0.8213762864
1559	0.821298351
1560	0.8212314698
1561	0.8211587131
1562	0.8210498295
1563	0.8209327745
1564	0.8208720935
1565	0.8207691719
1566	0.8206625006
1567	0.8205898051
1568	0.8204880436
1569	0.8204290695
1570	0.8203386356
